file,iou,dice,pixel_accuracy,precision,recall
clips_0313-1_10000_20.png,0.4914,0.6590,0.9810,0.6089,0.7180
clips_0313-1_10020_20.png,0.4255,0.5970,0.9789,0.5585,0.6412
clips_0313-1_10040_20.png,0.4098,0.5813,0.9775,0.5477,0.6194
clips_0313-1_10060_20.png,0.6075,0.7559,0.9866,0.6876,0.8391
clips_0313-1_10080_20.png,0.5256,0.6890,0.9830,0.6299,0.7605
clips_0313-1_10100_20.png,0.3914,0.5626,0.9757,0.5198,0.6132
clips_0313-1_10120_20.png,0.5627,0.7201,0.9850,0.6756,0.7710
clips_0313-1_10140_20.png,0.4139,0.5855,0.9779,0.5482,0.6282
clips_0313-1_10160_20.png,0.5091,0.6747,0.9826,0.6330,0.7222
clips_0313-1_10180_20.png,0.3458,0.5139,0.9760,0.4803,0.5526
clips_0313-1_10200_20.png,0.3163,0.4806,0.9739,0.4459,0.5211
clips_0313-1_1020_20.png,0.3600,0.5294,0.9763,0.4966,0.5670
clips_0313-1_10220_20.png,0.5045,0.6706,0.9830,0.6233,0.7256
clips_0313-1_10240_20.png,0.3067,0.4694,0.9738,0.4289,0.5184
clips_0313-1_10260_20.png,0.5157,0.6805,0.9835,0.6432,0.7224
clips_0313-1_10280_20.png,0.3643,0.5341,0.9764,0.4983,0.5753
clips_0313-1_10300_20.png,0.4156,0.5872,0.9792,0.5613,0.6155
clips_0313-1_10320_20.png,0.3873,0.5584,0.9767,0.5210,0.6015
clips_0313-1_10340_20.png,0.4029,0.5744,0.9787,0.5439,0.6085
clips_0313-1_10360_20.png,0.4127,0.5842,0.9799,0.5599,0.6108
clips_0313-1_10380_20.png,0.5670,0.7237,0.9854,0.6674,0.7904
clips_0313-1_10400_20.png,0.2984,0.4597,0.9716,0.4263,0.4987
clips_0313-1_10420_20.png,0.5316,0.6942,0.9837,0.6402,0.7581
clips_0313-1_10440_20.png,0.4280,0.5994,0.9796,0.5703,0.6316
clips_0313-1_10460_20.png,0.4165,0.5880,0.9792,0.5535,0.6271
clips_0313-1_10480_20.png,0.4400,0.6111,0.9798,0.5757,0.6512
clips_0313-1_10500_20.png,0.5564,0.7149,0.9850,0.6564,0.7850
clips_0313-1_10520_20.png,0.3645,0.5343,0.9774,0.5266,0.5421
clips_0313-1_10540_20.png,0.4587,0.6289,0.9810,0.6057,0.6538
clips_0313-1_10560_20.png,0.3180,0.4825,0.9760,0.4352,0.5414
clips_0313-1_10580_20.png,0.4333,0.6046,0.9811,0.5563,0.6620
clips_0313-1_10600_20.png,0.4364,0.6076,0.9805,0.5453,0.6861
clips_0313-1_10620_20.png,0.4924,0.6599,0.9826,0.5968,0.7380
clips_0313-1_10640_20.png,0.5648,0.7219,0.9862,0.6519,0.8088
clips_0313-1_10660_20.png,0.4781,0.6469,0.9822,0.5855,0.7226
clips_0313-1_10680_20.png,0.4983,0.6651,0.9824,0.6000,0.7461
clips_0313-1_10700_20.png,0.3659,0.5357,0.9794,0.4937,0.5856
clips_0313-1_10720_20.png,0.5647,0.7218,0.9856,0.6521,0.8082
clips_0313-1_10740_20.png,0.5784,0.7329,0.9861,0.6642,0.8175
clips_0313-1_10760_20.png,0.2326,0.3774,0.9681,0.3442,0.4177
clips_0313-1_10780_20.png,0.5000,0.6667,0.9833,0.6071,0.7392
clips_0313-1_10800_20.png,0.3417,0.5094,0.9776,0.4829,0.5389
clips_0313-1_1080_20.png,0.3700,0.5402,0.9764,0.4919,0.5989
clips_0313-1_10820_20.png,0.3527,0.5214,0.9785,0.4867,0.5616
clips_0313-1_10840_20.png,0.3413,0.5089,0.9780,0.4782,0.5437
clips_0313-1_10860_20.png,0.4629,0.6328,0.9837,0.5987,0.6710
clips_0313-1_10880_20.png,0.4847,0.6530,0.9840,0.6112,0.7009
clips_0313-1_10900_20.png,0.2466,0.3956,0.9733,0.3758,0.4175
clips_0313-1_10920_20.png,0.3204,0.4853,0.9765,0.4666,0.5056
clips_0313-1_10940_20.png,0.3629,0.5325,0.9783,0.5466,0.5192
clips_0313-1_10960_20.png,0.4264,0.5979,0.9816,0.6043,0.5916
clips_0313-1_10980_20.png,0.3843,0.5552,0.9785,0.5251,0.5890
clips_0313-1_11000_20.png,0.4538,0.6243,0.9825,0.6110,0.6381
clips_0313-1_11020_20.png,0.4727,0.6419,0.9826,0.6122,0.6746
clips_0313-1_11040_20.png,0.3938,0.5651,0.9792,0.5449,0.5868
clips_0313-1_11060_20.png,0.4621,0.6321,0.9827,0.6201,0.6446
clips_0313-1_11080_20.png,0.5647,0.7218,0.9859,0.6788,0.7706
clips_0313-1_11100_20.png,0.4631,0.6331,0.9820,0.6140,0.6534
clips_0313-1_11120_20.png,0.5486,0.7085,0.9861,0.6703,0.7514
clips_0313-1_11140_20.png,0.5056,0.6716,0.9851,0.6394,0.7072
clips_0313-1_11160_20.png,0.4755,0.6445,0.9840,0.6234,0.6671
clips_0313-1_11180_20.png,0.4630,0.6330,0.9832,0.5920,0.6800
clips_0313-1_11200_20.png,0.4990,0.6658,0.9848,0.6307,0.7050
clips_0313-1_11220_20.png,0.4782,0.6470,0.9836,0.6012,0.7003
clips_0313-1_11240_20.png,0.3587,0.5280,0.9781,0.5070,0.5508
clips_0313-1_11260_20.png,0.4716,0.6409,0.9833,0.6075,0.6782
clips_0313-1_11280_20.png,0.5467,0.7069,0.9853,0.6495,0.7754
clips_0313-1_11300_20.png,0.4958,0.6629,0.9834,0.5925,0.7525
clips_0313-1_11320_20.png,0.5701,0.7262,0.9863,0.6637,0.8016
clips_0313-1_11340_20.png,0.4599,0.6301,0.9825,0.6002,0.6630
clips_0313-1_11360_20.png,0.4746,0.6437,0.9839,0.6293,0.6588
clips_0313-1_11380_20.png,0.5000,0.6667,0.9838,0.5982,0.7528
clips_0313-1_11400_20.png,0.5055,0.6715,0.9835,0.6162,0.7377
clips_0313-1_1140_20.png,0.4971,0.6641,0.9840,0.6314,0.7004
clips_0313-1_11420_20.png,0.4832,0.6516,0.9821,0.5901,0.7274
clips_0313-1_11440_20.png,0.5505,0.7101,0.9856,0.6636,0.7635
clips_0313-1_11460_20.png,0.5574,0.7158,0.9860,0.6667,0.7727
clips_0313-1_11480_20.png,0.5509,0.7104,0.9850,0.6504,0.7826
clips_0313-1_11500_20.png,0.5342,0.6964,0.9842,0.6171,0.7992
clips_0313-1_11520_20.png,0.5309,0.6936,0.9833,0.6488,0.7449
clips_0313-1_11540_20.png,0.4490,0.6197,0.9802,0.5946,0.6471
clips_0313-1_11560_20.png,0.3457,0.5138,0.9741,0.4928,0.5365
clips_0313-1_11580_20.png,0.4566,0.6270,0.9797,0.5874,0.6723
clips_0313-1_11600_20.png,0.5399,0.7012,0.9843,0.6818,0.7218
clips_0313-1_11620_20.png,0.4978,0.6647,0.9824,0.6370,0.6950
clips_0313-1_11640_20.png,0.3960,0.5673,0.9789,0.5815,0.5538
clips_0313-1_11660_20.png,0.4376,0.6088,0.9820,0.6112,0.6063
clips_0313-1_11680_20.png,0.4759,0.6449,0.9824,0.6165,0.6761
clips_0313-1_11700_20.png,0.4054,0.5769,0.9797,0.5668,0.5873
clips_0313-1_11720_20.png,0.4665,0.6363,0.9820,0.6049,0.6710
clips_0313-1_11740_20.png,0.3492,0.5176,0.9770,0.5000,0.5365
clips_0313-1_11760_20.png,0.5502,0.7098,0.9861,0.7103,0.7094
clips_0313-1_11780_20.png,0.5753,0.7304,0.9862,0.6959,0.7686
clips_0313-1_11800_20.png,0.4388,0.6099,0.9808,0.5966,0.6239
clips_0313-1_11820_20.png,0.5425,0.7034,0.9844,0.6771,0.7319
clips_0313-1_11840_20.png,0.3750,0.5455,0.9763,0.5082,0.5886
clips_0313-1_11860_20.png,0.4982,0.6651,0.9825,0.6192,0.7184
clips_0313-1_11880_20.png,0.4869,0.6550,0.9814,0.6040,0.7153
clips_0313-1_11900_20.png,0.4565,0.6269,0.9809,0.5912,0.6671
clips_0313-1_11920_20.png,0.4842,0.6525,0.9835,0.6275,0.6796
clips_0313-1_11940_20.png,0.5594,0.7174,0.9860,0.6439,0.8100
clips_0313-1_11960_20.png,0.5312,0.6939,0.9844,0.6480,0.7468
clips_0313-1_11980_20.png,0.5447,0.7053,0.9849,0.6355,0.7922
clips_0313-1_12000_20.png,0.3860,0.5570,0.9776,0.5145,0.6071
clips_0313-1_1200_20.png,0.3687,0.5387,0.9764,0.5096,0.5714
clips_0313-1_12020_20.png,0.4949,0.6621,0.9834,0.6230,0.7065
clips_0313-1_12040_20.png,0.5937,0.7451,0.9869,0.6793,0.8250
clips_0313-1_12060_20.png,0.4908,0.6584,0.9831,0.6029,0.7252
clips_0313-1_12080_20.png,0.4791,0.6479,0.9832,0.6033,0.6994
clips_0313-1_120_20.png,0.4220,0.5936,0.9822,0.5952,0.5919
clips_0313-1_12100_20.png,0.3311,0.4975,0.9759,0.4711,0.5270
clips_0313-1_12120_20.png,0.3718,0.5421,0.9788,0.5795,0.5093
clips_0313-1_12140_20.png,0.3111,0.4745,0.9755,0.5063,0.4465
clips_0313-1_12160_20.png,0.4398,0.6109,0.9808,0.6101,0.6117
clips_0313-1_12180_20.png,0.4106,0.5821,0.9776,0.5541,0.6132
clips_0313-1_12200_20.png,0.4437,0.6147,0.9792,0.5608,0.6800
clips_0313-1_12220_20.png,0.4234,0.5949,0.9782,0.5463,0.6530
clips_0313-1_12240_20.png,0.5895,0.7418,0.9861,0.6778,0.8191
clips_0313-1_12260_20.png,0.3618,0.5314,0.9749,0.4765,0.6005
clips_0313-1_12280_20.png,0.4523,0.6228,0.9800,0.5739,0.6810
clips_0313-1_12300_20.png,0.5823,0.7360,0.9857,0.6774,0.8057
clips_0313-1_12320_20.png,0.6389,0.7797,0.9879,0.7169,0.8545
clips_0313-1_12340_20.png,0.3395,0.5069,0.9739,0.4762,0.5419
clips_0313-1_12360_20.png,0.4844,0.6527,0.9813,0.6082,0.7042
clips_0313-1_12380_20.png,0.4440,0.6150,0.9785,0.5681,0.6702
clips_0313-1_12400_20.png,0.4701,0.6396,0.9808,0.5947,0.6918
clips_0313-1_12420_20.png,0.3994,0.5708,0.9771,0.5342,0.6127
clips_0313-1_12440_20.png,0.4540,0.6244,0.9794,0.5700,0.6904
clips_0313-1_12460_20.png,0.4331,0.6044,0.9787,0.5627,0.6528
clips_0313-1_12480_20.png,0.4464,0.6173,0.9808,0.6069,0.6279
clips_0313-1_12500_20.png,0.5303,0.6930,0.9832,0.6270,0.7746
clips_0313-1_12520_20.png,0.3172,0.4816,0.9716,0.4381,0.5347
clips_0313-1_12540_20.png,0.5371,0.6989,0.9836,0.6321,0.7814
clips_0313-1_12560_20.png,0.4263,0.5977,0.9784,0.5378,0.6726
clips_0313-1_12580_20.png,0.4117,0.5832,0.9772,0.5305,0.6476
clips_0313-1_12600_20.png,0.4297,0.6011,0.9780,0.5424,0.6741
clips_0313-1_1260_20.png,0.4193,0.5909,0.9803,0.5969,0.5849
clips_0313-1_12620_20.png,0.2450,0.3935,0.9669,0.3538,0.4433
clips_0313-1_12640_20.png,0.3850,0.5559,0.9755,0.4980,0.6291
clips_0313-1_12660_20.png,0.4668,0.6365,0.9799,0.5760,0.7111
clips_0313-1_12680_20.png,0.4740,0.6432,0.9805,0.5946,0.7004
clips_0313-1_12700_20.png,0.3309,0.4973,0.9720,0.4553,0.5478
clips_0313-1_12720_20.png,0.3635,0.5332,0.9742,0.4874,0.5885
clips_0313-1_12740_20.png,0.4368,0.6080,0.9784,0.5701,0.6512
clips_0313-1_12760_20.png,0.4058,0.5773,0.9769,0.5324,0.6305
clips_0313-1_12780_20.png,0.4075,0.5790,0.9767,0.5352,0.6306
clips_0313-1_12800_20.png,0.4200,0.5916,0.9784,0.5470,0.6440
clips_0313-1_12820_20.png,0.3454,0.5135,0.9736,0.4755,0.5580
clips_0313-1_12840_20.png,0.3997,0.5711,0.9764,0.5171,0.6377
clips_0313-1_12860_20.png,0.4417,0.6127,0.9796,0.5561,0.6821
clips_0313-1_12880_20.png,0.5560,0.7146,0.9849,0.6551,0.7861
clips_0313-1_12900_20.png,0.5055,0.6715,0.9822,0.6043,0.7557
clips_0313-1_12920_20.png,0.3020,0.4639,0.9714,0.4259,0.5094
clips_0313-1_12940_20.png,0.2243,0.3664,0.9657,0.3273,0.4161
clips_0313-1_12960_20.png,0.3957,0.5670,0.9770,0.5072,0.6428
clips_0313-1_12980_20.png,0.3681,0.5381,0.9760,0.4752,0.6203
clips_0313-1_13000_20.png,0.3018,0.4636,0.9737,0.3977,0.5559
clips_0313-1_13020_20.png,0.4736,0.6428,0.9830,0.5763,0.7265
clips_0313-1_13040_20.png,0.4371,0.6083,0.9805,0.5367,0.7020
clips_0313-1_13060_20.png,0.4957,0.6629,0.9819,0.6182,0.7145
clips_0313-1_13080_20.png,0.4583,0.6286,0.9810,0.6062,0.6527
clips_0313-1_13100_20.png,0.5062,0.6722,0.9831,0.6451,0.7017
clips_0313-1_13120_20.png,0.4853,0.6535,0.9824,0.6158,0.6960
clips_0313-1_13140_20.png,0.4856,0.6537,0.9826,0.6474,0.6601
clips_0313-1_13160_20.png,0.4788,0.6476,0.9812,0.6233,0.6738
clips_0313-1_13180_20.png,0.4682,0.6378,0.9814,0.6270,0.6490
clips_0313-1_13200_20.png,0.4308,0.6022,0.9790,0.5765,0.6303
clips_0313-1_1320_20.png,0.5026,0.6690,0.9824,0.6160,0.7318
clips_0313-1_13220_20.png,0.5049,0.6710,0.9829,0.6575,0.6850
clips_0313-1_13240_20.png,0.3937,0.5650,0.9782,0.5150,0.6257
clips_0313-1_13260_20.png,0.3503,0.5189,0.9744,0.4646,0.5875
clips_0313-1_13280_20.png,0.4081,0.5796,0.9790,0.5479,0.6153
clips_0313-1_13300_20.png,0.3062,0.4689,0.9729,0.4336,0.5104
clips_0313-1_13320_20.png,0.4714,0.6407,0.9822,0.6070,0.6784
clips_0313-1_13340_20.png,0.4572,0.6275,0.9805,0.5615,0.7111
clips_0313-1_13360_20.png,0.5056,0.6716,0.9825,0.6087,0.7490
clips_0313-1_13380_20.png,0.5813,0.7352,0.9855,0.6528,0.8414
clips_0313-1_13400_20.png,0.4360,0.6073,0.9793,0.5480,0.6809
clips_0313-1_13420_20.png,0.3857,0.5567,0.9769,0.5075,0.6166
clips_0313-1_13440_20.png,0.4595,0.6297,0.9796,0.6026,0.6593
clips_0313-1_13460_20.png,0.3850,0.5560,0.9752,0.5450,0.5674
clips_0313-1_13480_20.png,0.4254,0.5969,0.9792,0.5805,0.6144
clips_0313-1_13500_20.png,0.3369,0.5040,0.9736,0.5134,0.4949
clips_0313-1_13520_20.png,0.4085,0.5800,0.9774,0.5807,0.5794
clips_0313-1_13540_20.png,0.3856,0.5566,0.9760,0.5601,0.5532
clips_0313-1_13560_20.png,0.4916,0.6591,0.9816,0.6651,0.6532
clips_0313-1_13580_20.png,0.4067,0.5783,0.9769,0.5845,0.5722
clips_0313-1_13600_20.png,0.4124,0.5840,0.9775,0.5880,0.5801
